actual,lstm_pred,huber_pred,ensemble_pred,ensemble_residual
0.71,0.22019003,1.0599865660907197,0.47212899356607696,0.237871006433923
0.71,0.24948208,0.7526769344875573,0.4004405370017695,0.30955946299823045
0.71,0.20247263,0.7032218444305407,0.35269739727736255,0.3573026027226374
0.71,0.39333293,0.7109421510556033,0.48861569205101407,0.2213843079489859
0.71,0.39730862,0.7051584904804916,0.4896635708038536,0.22033642919614638
0.71,0.46367168,0.6993848323597209,0.5343856240443497,0.17561437595565021
0.71,0.32658342,0.7069504306057219,0.4406935195427872,0.2693064804572128
0.71,0.37810674,0.7080908998593964,0.4771019842846774,0.23289801571532254
0.71,0.33427128,0.7092374367579866,0.44676111972525856,0.2632388802747414
0.71,0.44368345,0.710381096609078,0.5236927447937852,0.18630725520621472
0.71,0.5218222,0.7115257631003307,0.5787332950311734,0.13126670496882653
0.23,0.5652604,0.7126493382568014,0.609477097753133,-0.379477097753133
0.23,0.5067308,0.34096448052075745,0.45700092097564704,-0.22700092097564703
0.23,0.3513945,0.23557425248298042,0.3166484312643796,-0.08664843126437957
0.23,0.39833042,0.22392079726876318,0.34600752483612746,-0.11600752483612745
0.23,0.52424103,0.22980504477101826,0.4359102579476782,-0.20591025794767817
0.23,0.42817467,0.22843308285101477,0.3682521980262524,-0.1382521980262524
0.23,0.26885104,0.22707112338535101,0.25631707011578114,-0.026317070115781133
0.23,0.22990641,0.2288581387809278,0.2295919297445226,0.0004080702554773996
0.23,0.327906,0.22914083156786805,0.298276456575997,-0.06827645657599699
0.23,0.30251953,0.22942959199972454,0.2805925509948358,-0.05059255099483581
0.23,0.3206231,0.22971547538408238,0.29335081080904185,-0.06335081080904184
0.23,0.3690721,0.23000236540860108,0.3273511801058834,-0.09735118010588337
0.14,0.38910443,0.2302681640983375,0.34145353705289216,-0.20145353705289215
0.14,0.32097235,0.19348998664049077,0.28272763457366157,-0.14272763457366155
0.14,0.29383844,0.14055418892142227,0.2478531611366184,-0.10785316113661839
0.14,0.25142774,0.13617027886928196,0.21685051240986905,-0.07685051240986904
0.14,0.34355935,0.14001598364394102,0.28249635129058714,-0.14249635129058713
0.14,0.27487823,0.13949242531145756,0.2342624824907933,-0.09426248249079328
0.14,0.23407671,0.13897886943331525,0.20554735794368734,-0.06554735794368732
0.14,0.20010109,0.13965461889611777,0.18196715360047547,-0.041967153600475454
0.14,0.30791593,0.13977235467022547,0.25747284740443793,-0.11747284740443792
0.14,0.28560385,0.13989615808924807,0.24189153451025716,-0.10189153451025715
0.14,0.27109,0.14001708446077205,0.23176812010446696,-0.09176812010446694
0.14,0.32251957,0.1401390174724575,0.26780541267090785,-0.12780541267090784
0.18,0.3275735,0.14023985914936005,0.27137341035172446,-0.09137341035172447
0.18,0.28390726,0.26259640091048975,0.2775140079062799,-0.0975140079062799
0.18,0.27274054,0.18731807161896571,0.24711379700758798,-0.06711379700758799
0.18,0.20231317,0.17711852543716355,0.19475477519270695,-0.01475477519270696
0.18,0.30468288,0.18016766663300982,0.26732832177253957,-0.08732832177253957
0.18,0.23479891,0.1789653854305102,0.2180488524804876,-0.038048852480487616
0.18,0.2044913,0.17777310668235097,0.19647584234008214,-0.016475842340082147
0.18,0.1649499,0.1793378688913731,0.16926628752118789,0.010733712478812107
0.18,0.27473047,0.1795875702757471,0.2461876024591575,-0.0661876024591575
0.18,0.26419464,0.17984333930503665,0.23888924498287242,-0.05888924498287243
0.18,0.23805909,0.18009623128682758,0.22067023181471343,-0.04067023181471344
0.18,0.24731761,0.18035012990877936,0.22722737141146038,-0.047227371411460384
0.11,0.24603909,0.18058293719594956,0.22640224985630894,-0.11640224985630894
0.11,0.23403756,0.15336549403928937,0.20983594287235505,-0.09983594287235505
0.11,0.25046548,0.11201033830762967,0.20892893055117448,-0.09892893055117448
0.11,0.16654772,0.10762642825548796,0.1488713333603887,-0.03887133336038871
0.11,0.28748357,0.11003944324574383,0.2342503434035823,-0.1242503434035823
0.11,0.22039469,0.10951588491326039,0.18713104806386072,-0.07713104806386072
0.11,0.20149007,0.10900232903511738,0.1737437550327969,-0.0637437550327969
0.11,0.16194478,0.10967807849792058,0.14626476428075852,-0.03626476428075852
0.11,0.27430162,0.1097958142720276,0.2249498879659955,-0.11494988796599549
0.11,0.26114738,0.1099196176910509,0.21577905506444303,-0.10577905506444303
0.11,0.23487553,0.11004054406257485,0.19742503251574042,-0.08742503251574042
0.11,0.23579308,0.11016247707426033,0.19810390435999478,-0.08810390435999478
0.09,0.23766187,0.11026331875116287,0.19944230037448005,-0.10944230037448005
0.09,0.2312819,0.15716805838620712,0.2090477558540584,-0.11904775585405841
0.09,0.2502148,0.09405664322185457,0.20336734520616515,-0.11336734520616515
0.09,0.16924004,0.08676491510488264,0.14449751033370994,-0.05449751033370995
0.09,0.29288405,0.09008916225856467,0.23204558595069028,-0.14204558595069028
0.09,0.22573946,0.0892262424910735,0.18478549459605428,-0.09478549459605429
0.09,0.20518394,0.08837332517792273,0.17014075050023045,-0.08014075050023045
0.09,0.16615291,0.089493581013834,0.14315511554686888,-0.053155115546868886
0.09,0.27567658,0.08967729959307486,0.21987679442291966,-0.12987679442291966
0.09,0.26755738,0.0898670858172313,0.2142502862968366,-0.1242502862968366
0.09,0.2372996,0.09005399499388839,0.193125919048644,-0.10312591904864402
0.09,0.25224388,0.09024191081070701,0.20364328233761728,-0.11364328233761728
0.12,0.2528581,0.0904087352927427,0.20412330164539516,-0.08412330164539517
0.12,0.23619673,0.17052713202737696,0.21649584932566562,-0.09649584932566563
0.12,0.24904543,0.12371441035554807,0.21144612349297404,-0.09144612349297404
0.12,0.16260448,0.11787659127099194,0.14918611940319204,-0.029186119403192046
0.12,0.28809458,0.12007462166673835,0.23768859080352453,-0.11768859080352453
0.12,0.22310282,0.11938138261675103,0.19198639329966682,-0.07198639329966683
0.12,0.20265655,0.11869814602110415,0.17746903250202128,-0.05746903250202129
0.12,0.16433881,0.1195961486704614,0.15091601365528898,-0.030916013655288982
0.12,0.2730938,0.11974687584713532,0.2270897097840173,-0.1070897097840173
0.12,0.26519346,0.11990367066872554,0.22160652319196592,-0.10160652319196592
0.12,0.23590188,0.12005758844281642,0.20114859104891242,-0.08114859104891242
0.12,0.24894835,0.12021251285706742,0.21032760383079882,-0.09032760383079882
0.04000000000000001,0.24829747,0.12034634593653756,0.20991213584997678,-0.16991213584997678
0.04000000000000001,0.23041289,0.05814657797113143,0.17873299644796575,-0.13873299644796575
0.04000000000000001,0.24367286,0.040175537822323165,0.18262366282423648,-0.14262366282423647
0.04000000000000001,0.1491461,0.038699445835012364,0.11601209926940743,-0.07601209926940743
0.04000000000000001,0.27825826,0.039999839750989474,0.20678073234500413,-0.16678073234500412
0.04000000000000001,0.21175376,0.039815642853514466,0.16017232277419377,-0.12017232277419376
0.04000000000000001,0.1901477,0.03964144841037989,0.1449958283683741,-0.1049958283683741
0.04000000000000001,0.14537181,0.03987269150007364,0.11372207317289292,-0.07372207317289291
0.04000000000000001,0.24725801,0.03992444446904683,0.18505794245369203,-0.14505794245369202
0.04000000000000001,0.24397673,0.039982265082936286,0.1827783888944807,-0.1427783888944807
0.04000000000000001,0.22037275,0.04003720864932711,0.16627208478832536,-0.12627208478832536
0.04000000000000001,0.19489609,0.04009315885587875,0.14845520414779884,-0.10845520414779883
0.06,0.20093851,0.040128017727648846,0.15269535779256094,-0.09269535779256094
0.06,0.20183244,0.08417811305743703,0.16653614511205925,-0.10653614511205925
0.06,0.22976685,0.06203086979269437,0.17944605126106575,-0.11944605126106575
0.06,0.12989949,0.05910086877296844,0.10865990470990682,-0.04865990470990682
0.06,0.26865858,0.06002775532597657,0.20606932697473274,-0.14606932697473274
0.06,0.20431045,0.059673877710997,0.16091947695945172,-0.10091947695945172
0.06,0.18838641,0.05933000255035856,0.1496694919792041,-0.0896694919792041
0.06,0.14240481,0.05978349882660636,0.11761841544001796,-0.05761841544001796
0.06,0.24463616,0.05986824319814715,0.18920578893588505,-0.12920578893588505
0.06,0.24280123,0.05995905521460351,0.18794858086987726,-0.12794858086987726
0.06,0.21985185,0.06004699018356055,0.17191039489360704,-0.11191039489360705
0.06,0.19576818,0.06013593179267912,0.15507849864224277,-0.09507849864224277
0.01999999999999999,0.20153917,0.06020378206701543,0.15913855769531865,-0.13913855769531866
0.01999999999999999,0.20311691,0.03329303876756984,0.1521697522884588,-0.1321697522884588
0.01999999999999999,0.22928342,0.02084771210367234,0.1667527103183113,-0.1467527103183113
0.01999999999999999,0.1294065,0.01937162011636223,0.09639603441885984,-0.07639603441885985
0.01999999999999999,0.2667643,0.01998840484469802,0.19273154297009013,-0.17273154297009014
0.01999999999999999,0.2014964,0.01980420794722304,0.14698874485421737,-0.12698874485421738
0.01999999999999999,0.18448661,0.019630013504088467,0.13502962920768874,-0.11502962920768875
0.01999999999999999,0.13805394,0.019861256593781518,0.10259613466689521,-0.08259613466689522
0.01999999999999999,0.23347335,0.019913009562755407,0.16940524102260612,-0.14940524102260613
0.01999999999999999,0.2345632,0.019970830176645554,0.1701854871345681,-0.1501854871345681
0.01999999999999999,0.2136123,0.020025773743035657,0.155536346296554,-0.135536346296554
0.01999999999999999,0.17793426,0.02008172394958732,0.13057850111164926,-0.11057850111164927
0.73,0.18563533,0.0201165828213567,0.1359797002257548,0.5940202997742452
0.73,0.21410224,0.7299259465926945,0.3688493483297619,0.3611506516702381
0.73,0.22265753,0.7299943861034203,0.3748585869011786,0.35514141309882136
0.73,0.18148008,0.7299722031485253,0.3460277207488183,0.38397227925118166
0.73,0.45113432,0.7299310203497515,0.5347733381421836,0.19522666185781634
0.73,0.5894412,0.7299165041697808,0.6315837781266209,0.09841622187337906
0.73,0.8363904,0.7299119904441508,0.8044468325019738,-0.07444683250197381
0.73,0.8137804,0.7299209803472888,0.7886226187387386,-0.05862261873873864
0.73,0.79023635,0.7299397419136961,0.7721473853064238,-0.04214738530642381
0.73,0.734078,0.7299645711250187,0.7328439585348093,-0.0028439585348093432
0.73,0.6918906,0.7299865232888425,0.7033193674976697,0.026680632502330326
0.73,0.63156605,0.7300094820928276,0.6610990763268382,0.0689009236731618
0.13,0.5408612,0.7300113495620307,0.5976062131056851,-0.46760621310568506
0.13,0.47200847,0.20976924220650936,0.39333670335987075,-0.26333670335987075
0.13,0.38273796,0.14041370380273138,0.31004067471131885,-0.18004067471131885
0.13,0.3748251,0.12876024858851343,0.3010056261917922,-0.17100562619179221
0.13,0.55309707,0.13018649352243683,0.4262238847394322,-0.2962238847394322
0.13,0.3681343,0.12881453160243267,0.2963383566254289,-0.1663383566254289
0.13,0.22005019,0.1274525721367689,0.19227090218280232,-0.06227090218280232
0.13,0.16124265,0.1292395875323457,0.15164173370506293,-0.02164173370506292
0.13,0.24569431,0.12952228031928664,0.21084270315580167,-0.08084270315580167
0.13,0.24737248,0.12981104075114314,0.21210404674470537,-0.08210404674470537
0.13,0.33452845,0.13009692413550028,0.27319899893683613,-0.14319899893683613
0.13,0.3636404,0.13038381416001826,0.29366342520236643,-0.16366342520236643
0.3,0.37769297,0.1306496128497554,0.3035799553709636,-0.0035799553709636167
0.3,0.32361484,0.4339013332078034,0.356700783310806,-0.056700783310806024
0.3,0.18304816,0.3190565625954702,0.22385067836579783,0.07614932163420216
0.3,0.18121062,0.29867965318676093,0.21645133052890378,0.08354866947109621
0.3,0.37523133,0.3003925840174729,0.35277969283209965,-0.052779692832099656
0.3,0.30621934,0.29800253779244407,0.30375429707930085,-0.003754297079300861
0.3,0.21671534,0.2956224940217564,0.240387488232837,0.05961251176716298
0.3,0.17845646,0.29874302853666157,0.21454242851442815,0.08545757148557184
0.3,0.26369503,0.2992236697390026,0.27435362540824254,0.025646374591757448
0.3,0.2707029,0.2997103785862585,0.2794051464465278,0.02059485355347218
0.3,0.31285352,0.30019421038601646,0.30905571921936825,-0.009055719219368263
0.3,0.35023314,0.30067904882593527,0.3353669176488029,-0.0353669176488029
0.15,0.4257772,0.30114279593107185,0.3883868805917414,-0.23838688059174143
0.15,0.32610345,0.2410408600477791,0.30058466503943254,-0.15058466503943255
0.15,0.20170431,0.1642519161631925,0.19046859462276886,-0.04046859462276886
0.15,0.1459099,0.14969064288414366,0.1470441249998714,0.0029558750001285883
0.15,0.33285123,0.15025617965532811,0.27807271682761153,-0.12807271682761154
0.15,0.27586088,0.1485448563003162,0.23766606406580268,-0.08766606406580268
0.15,0.1910991,0.146843535399644,0.17782243824637187,-0.027822438246371872
0.15,0.15097824,0.14907505716833025,0.15040728023932143,-0.00040728023932143365
0.15,0.23628087,0.14942373276040433,0.21022373443181955,-0.06022373443181955
0.15,0.2579363,0.14977847599739397,0.22548895591126253,-0.07548895591126253
0.15,0.2914228,0.15013034218688495,0.24903507773321773,-0.09903507773321774
0.15,0.3292699,0.15048321501653678,0.27563388289881136,-0.12563388289881136
1.25,0.39898482,0.15081499651140703,0.3245338665695987,0.9254661334304013
1.25,0.3268501,1.3399180633254428,0.6307704848476523,0.6192295151523477
1.25,0.22665171,1.264379823229138,0.5379701501455676,0.7120298498544324
1.25,0.37136182,1.2498185499500893,0.6348988341686626,0.6151011658313374
1.25,0.6313193,1.2502293569107208,0.8169923223930404,0.4330076776069596
1.25,0.81621677,1.2485180335557085,0.9459071404133922,0.3040928595866078
1.25,0.8752565,1.2468167126550374,0.9867245425097375,0.2632754574902625
1.25,0.9447909,1.2490482344237237,1.03606812471173,0.21393187528826996
1.25,0.9715014,1.2493969100157978,1.0548700774145294,0.19512992258547057
1.25,0.8813827,1.249751653252787,0.9918934119876464,0.25810658801235364
1.25,0.8028065,1.250103519442278,0.9369956161029929,0.31300438389700713
1.25,0.7003482,1.2504563922719298,0.8653806644390862,0.38461933556091377
1.22,0.6588387,1.2507881737668,0.8364235157048309,0.3835764842951691
1.22,0.5894018,1.2464863184734503,0.7865271296395159,0.4334728703604841
1.22,0.57430154,1.2243610031012595,0.7693193856061668,0.4506806143938332
1.22,0.6257682,1.219977093049118,0.8040308733905044,0.4159691266094956
1.22,0.7642643,1.2200111038469734,0.900988337724908,0.3190116622750919
1.22,0.76138234,1.2194875455144902,0.8988139289690215,0.3211860710309785
1.22,0.8501701,1.2189739896363476,0.9608112817259568,0.2591887182740432
1.22,0.9281209,1.2196497390991505,1.0155795971848385,0.2044204028151615
1.22,0.9601597,1.2197674748732574,1.03804205839139,0.1819579416086099
1.22,0.86354005,1.2198912782922804,0.9704454179839914,0.24955458201600855
1.22,0.77587646,1.2200122046638044,0.9091172168305073,0.3108827831694927
1.22,0.6684483,1.2201341376754895,0.833954084815182,0.386045915184818
0.06,0.635447,1.2202349793523928,0.8108834169986957,-0.7508834169986958
0.06,0.56731313,0.06922756539129024,0.4178874592374051,-0.3578874592374051
0.06,0.5195693,0.061399119784726425,0.38211823644944837,-0.32211823644944837
0.06,0.49117976,0.05992302779741632,0.36180272735472785,-0.30180272735472785
0.06,0.552104,0.059968638808972324,0.40446338557942113,-0.34446338557942113
0.06,0.5012371,0.05978444191149662,0.3688013083110207,-0.3088013083110207
0.06,0.43901867,0.05961024746836205,0.3251961392925411,-0.2651961392925411
0.06,0.42881888,0.05984149055805582,0.3181256542120182,-0.2581256542120182
0.06,0.49999475,0.05989324352702968,0.36796429974306066,-0.30796429974306067
0.06,0.43101588,0.059951064140919136,0.31969643430451256,-0.25969643430451256
0.06,0.4124302,0.06000600770730996,0.30670293407326704,-0.24670293407326704
0.06,0.39244187,0.0600619579138616,0.2927278908724266,-0.23272789087242662
0.06,0.38326275,0.060096816785631,0.28631296216472907,-0.22631296216472907
0.06,0.3466839,0.06007101336564416,0.26070002373887835,-0.20070002373887835
0.06,0.24314155,0.060002180509363984,0.1881997415341721,-0.1281997415341721
0.06,0.20625538,0.05997999755446898,0.16237276433622028,-0.10237276433622028
0.06,0.47124863,0.059955797295877744,0.34786075922879856,-0.28786075922879856
0.06,0.42374402,0.0599412811159073,0.31460320134040654,-0.25460320134040654
0.06,0.4394171,0.05993676739027659,0.32557299851504135,-0.26557299851504135
0.06,0.43075013,0.05994575729341495,0.3195088176440334,-0.2595088176440334
0.06,0.49945742,0.059964518859822596,0.3676095418676254,-0.3076095418676254
0.06,0.43105066,0.05998934807114442,0.31973225784818127,-0.25973225784818127
0.06,0.4126489,0.06001130023496834,0.30685761874585593,-0.24685761874585593
0.06,0.39302108,0.06003425903895443,0.29312502303057597,-0.23312502303057597
0.07999999999999999,0.38400224,0.060036126508156235,0.2868124044340371,-0.20681240443403712
0.07999999999999999,0.3443103,0.08069796921651384,0.26522659868550547,-0.18522659868550548
0.07999999999999999,0.2900488,0.07987159626082696,0.2269956468832377,-0.1469956468832377
0.07999999999999999,0.32375076,0.07984941330593195,0.2505803640694659,-0.1705803640694659
0.07999999999999999,0.5537602,0.07991893150982998,0.41160778849893137,-0.33160778849893136
0.07999999999999999,0.5710933,0.07990441532985887,0.4237366546751753,-0.34373665467517533
0.07999999999999999,0.57389,0.07989990160422886,0.4256929465697925,-0.34569294656979255
0.07999999999999999,0.58369875,0.07990889150736649,0.43256178211819507,-0.3525617821181951
0.07999999999999999,0.6594275,0.07992765307377414,0.48557757747158603,-0.40557757747158607
0.07999999999999999,0.62583035,0.07995248228509669,0.4620670063203557,-0.38206700632035573
0.07999999999999999,0.5546744,0.07997443444892058,0.4122643965702185,-0.33226439657021856
0.07999999999999999,0.45391402,0.079997393252906,0.3417390290386846,-0.2617390290386846
0.06,0.43063298,0.07999926072210847,0.3254428574498021,-0.2654428574498021
0.06,0.4065281,0.07835139577069741,0.3080750724210705,-0.24807507242107052
0.06,0.42136702,0.06277627891646423,0.3137897887419063,-0.2537897887419063
0.06,0.43878278,0.05984627789673899,0.325101821799331,-0.265101821799331
0.06,0.5253437,0.05996009913088152,0.38572862817943476,-0.32572862817943476
0.06,0.5390182,0.05960622151590264,0.3951946251389291,-0.3351946251389291
0.06,0.5646326,0.0592623463552642,0.41302153811697506,-0.35302153811697506
0.06,0.57887846,0.059715842631512,0.4231296914300481,-0.3631296914300481
0.06,0.6618907,0.059800587003052796,0.48126364597815885,-0.42126364597815885
0.06,0.6283057,0.059891399019509156,0.45778140088127545,-0.39778140088127545
0.06,0.55813086,0.059979333988466194,0.40868538347233485,-0.34868538347233485
0.06,0.4580064,0.06006827559758407,0.33862495644894,-0.27862495644894
0.0,0.43521833,0.060136125871921076,0.3226936753956629,-0.3226936753956629
0.0,0.3962948,8.9813293024682e-05,0.2774333078923836,-0.2774333078923836
0.0,0.38512185,1.346467798712947e-05,0.2695893384184413,-0.2695893384184413
0.0,0.34131467,-1.407416219589841e-05,0.23891603913439788,-0.23891603913439788
0.0,0.39192498,-3.682585394745863e-05,0.27433643468667157,-0.27433643468667157
0.0,0.4149811,-5.134203391787828e-05,0.2904713677812889,-0.2904713677812889
0.0,0.39237836,-5.585575954858424e-05,0.2746480891559817,-0.2746480891559817
0.0,0.3926334,-4.686585641025531e-05,0.2748293255818602,-0.2748293255818602
0.0,0.45283476,-2.8104290002578525e-05,0.3169759025261897,-0.3169759025261897
0.0,0.4035171,-3.2750786800594955e-06,0.28246098506386697,-0.28246098506386697
0.0,0.40089917,1.867708514383115e-05,0.28063501041218714,-0.28063501041218714
0.0,0.38957688,4.1635889128560644e-05,0.27271629674980513,-0.27271629674980513
0.0,0.38892925,4.3503358331725694e-05,0.2722635171754263,-0.2722635171754263
0.0,0.3715341,3.681025932636417e-05,0.2600849231542063,-0.2600849231542063
0.0,0.23100892,1.5429579294901075e-05,0.161710867754542,-0.161710867754542
0.0,0.1859243,-6.753375600104805e-06,0.1301449931351929,-0.1301449931351929
0.0,0.46439958,-3.6824141908614605e-05,0.32506864041239947,-0.32506864041239947
0.0,0.3945923,-5.13403218797559e-05,0.2761991955458578,-0.2761991955458578
0.0,0.39235613,-5.585404750976797e-05,0.274632538221725,-0.274632538221725
0.0,0.39262345,-4.686414437141129e-05,0.27482236397493887,-0.27482236397493887
0.0,0.4528158,-2.8102577963762254e-05,0.3169626296814563,-0.3169626296814563
0.0,0.40351328,-3.2733666412154694e-06,0.2824583239320662,-0.2824583239320662
0.0,0.40089712,1.8678797182675178e-05,0.28063358130839383,-0.28063358130839383
0.0,0.38957548,4.163760116740467e-05,0.27271532093933537,-0.27271532093933537
0.09,0.38892812,4.350507037056972e-05,0.272262738954354,-0.182262738954354
0.09,0.37005514,0.12144877905245656,0.2954732267099501,-0.20547322670995008
0.09,0.230878,0.0936822010648771,0.18971925549425256,-0.09971925549425256
0.09,0.19603485,0.08929829101273676,0.16401387971791404,-0.07401387971791404
0.09,0.4728482,0.09003020606572701,0.3580027977291801,-0.2680027977291801
0.09,0.37132025,0.08950664773324427,0.28677617137056377,-0.19677617137056377
0.09,0.4019748,0.08899309185510126,0.3080802782993473,-0.2180802782993473
0.09,0.37508628,0.08966884131790308,0.2894610323177609,-0.19946103231776088
0.09,0.4302842,0.0897865770920108,0.3281349016029832,-0.2381349016029832
0.09,0.39360034,0.08991038051103338,0.3024933594073498,-0.21249335940734979
0.09,0.40346047,0.09003130688255734,0.3094317255436948,-0.2194317255436948
0.09,0.3822748,0.09015323989424283,0.29463832620630614,-0.20463832620630615
0.07999999999999999,0.39666516,0.09025408157114535,0.3047418372881542,-0.2247418372881542
0.07999999999999999,0.37155914,0.08889178659156996,0.2867589317728163,-0.20675893177281632
0.07999999999999999,0.22245742,0.08146899546573405,0.1801608998936112,-0.10016089989361121
0.07999999999999999,0.1942478,0.07999290347842325,0.15997133224680407,-0.07997133224680408
0.07999999999999999,0.49529865,0.07998832927303129,0.37070554228471697,-0.290705542284717
0.07999999999999999,0.37218073,0.07980413237555631,0.28446775060696544,-0.20446775060696545
0.07999999999999999,0.4033528,0.07962993793242171,0.3062359403149873,-0.2262359403149873
0.07999999999999999,0.3786413,0.07986118102211548,0.28900725646060343,-0.20900725646060345
0.07999999999999999,0.43795976,0.07991293399108867,0.3305457176821632,-0.25054571768216316
0.07999999999999999,0.39699546,0.07997075460497813,0.3018880304162034,-0.2218880304162034
0.07999999999999999,0.4036745,0.08002569817136893,0.3065798738081192,-0.2265798738081192
0.07999999999999999,0.38309324,0.08008164837792056,0.2921897650207118,-0.21218976502071182
0.2,0.3933052,0.08011650724969066,0.2993486002795749,-0.09934860027957487
0.2,0.36510423,0.3682223282474928,0.36603966642077723,-0.16603966642077722
0.2,0.22947209,0.22499812322456259,0.22812989746808593,-0.028129897468085918
0.2,0.22063431,0.19880557768619148,0.21408568895407346,-0.014085688954073444
0.2,0.5248249,0.20046879550432406,0.4275180677789904,-0.22751806777899036
0.2,0.48217624,0.19740002640927978,0.3967433644200717,-0.19674336442007168
0.2,0.50693196,0.1943412597685745,0.41315473138420855,-0.21315473138420854
0.2,0.49020734,0.19835080702969926,0.40265037727317066,-0.20265037727317065
0.2,0.5624088,0.1989634138423066,0.45337520259850805,-0.25337520259850804
0.2,0.4776751,0.19958208829982949,0.3942471992099996,-0.1942471992099996
0.2,0.43849415,0.20019788570985442,0.36700526317294013,-0.16700526317294012
0.2,0.40141168,0.20081468976004022,0.3412325784458611,-0.14123257844586107
0.21,0.38799924,0.20141040247544303,0.3320225763376494,-0.12202257633764943
0.21,0.3387961,0.20005509801286725,0.2971738110112496,-0.08717381101124963
0.21,0.270259,0.20870108405214513,0.25179162551302303,-0.04179162551302304
0.21,0.24958752,0.21013281012966523,0.23775110805152144,-0.02775110805152145
0.21,0.49099216,0.2099206260429793,0.40667069123944566,-0.19667069123944567
0.21,0.48347065,0.21007579058051276,0.4014521921564346,-0.19145219215643458
0.21,0.4981536,0.21024095757238662,0.41177979643175777,-0.20177979643175778
0.21,0.492861,0.21002769428896956,0.4080109929991008,-0.19801099299910083
0.21,0.5601032,0.210013464452811,0.45507628433763625,-0.24507628433763626
0.21,0.4777358,0.2100053022615666,0.3974166334960626,-0.1874166334960626
0.21,0.4392144,0.2099942630228236,0.37044835477163895,-0.16044835477163896
0.21,0.40365583,0.20998423042424208,0.3455543460921278,-0.13555434609212783
4.77,0.3910158,0.20995310649087834,0.33669697894099593,4.433303021059004
4.77,0.51295745,4.369038669469164,1.6697818138009926,3.1002181861990072
4.77,0.8383529,4.71241808989985,2.0005724897961117,2.769427510203888
4.77,2.5564303,4.7734600863063985,3.2215392704369026,1.548460729563097
4.77,3.8252258,4.76833330683366,4.108158046401905,0.6618419535980946
4.77,4.009458,4.775445380788864,4.239254223520106,0.5307457764798933
4.77,3.9303615,4.782567457198407,4.186023228835853,0.5839767711641466
4.77,4.0083632,4.773241813266245,4.237826785351029,0.5321732146489708
4.77,3.991561,4.771874935924852,4.225655085414601,0.5443449145853982
4.77,3.996004,4.770514126228373,4.228356946112836,0.5416430538871637
4.77,3.9419577,4.769150439484395,4.19011556088432,0.5798844391156797
4.77,3.8287039,4.767787759380579,4.110428869508815,0.6595711304911847
4.9,3.6773903,4.766403987941981,4.004094291132045,0.8959057088679554
4.9,3.8010197,4.771116748457065,4.092048741997752,0.8079512580022481
4.9,3.8688774,4.8826452244006875,4.17300758995662,0.7269924100433807
4.9,3.968895,4.901523858867191,4.248683659125001,0.6513163408749998
4.9,3.9451723,4.899265606073631,4.231400305410651,0.6685996945893491
4.9,3.9461384,4.901456939221214,4.232733879518745,0.6672661204812558
4.9,3.9600418,4.9036582748231385,4.243126650575909,0.6568733494240915
4.9,4.041847,4.900777973301064,4.29952647804226,0.6004735219577402
4.9,4.027521,4.900367846634105,4.289375196977292,0.6106248030227084
4.9,4.04625,4.89996378761206,4.302364059035998,0.5976359409640022
4.9,3.9859912,4.899556851542517,4.260060872601427,0.6399391273985735
4.9,3.8818326,4.899150922113135,4.187027955238067,0.7129720447619334
0.03,3.7601616,4.898723901348971,4.1017303572409345,-4.071730357240934
0.03,2.9745173,0.039258371543300224,2.0939396170232927,-2.063939617023293
0.03,1.6809213,0.03139664778716014,1.1860638531732757,-1.1560638531732756
0.03,1.02843,0.02992055579984934,0.7288771402983807,-0.6988771402983807
0.03,0.9000583,0.029970283790842878,0.639031934107666,-0.609031934107666
0.03,0.7359988,0.029786086893368563,0.5241349974919226,-0.4941349974919226
0.03,0.26350433,0.02961189245023399,0.19333659443210982,-0.16333659443210982
0.03,0.22515841,0.029843135539927068,0.16656382618896304,-0.13656382618896304
0.03,0.19660334,0.029894888508900958,0.14659080909820943,-0.11659080909820943
0.03,0.2819829,0.02995270912279041,0.20637383465298817,-0.17637383465298817
0.03,0.33859426,0.030007652689181208,0.24601826612626387,-0.21601826612626387
0.03,0.32540253,0.030063602895732844,0.23680085017418745,-0.20680085017418745
0.03,0.37997672,0.03009846176750225,0.2750132361234628,-0.2450132361234628
0.03,0.34544972,0.029909767990458858,0.2507877311662283,-0.22078773116622832
0.03,0.19969755,0.030043685341788584,0.1488013904332856,-0.11880139043328561
0.03,0.17498066,0.030021502386893578,0.13149290567975214,-0.10149290567975214
0.03,0.3663678,0.029972219049873128,0.26544911354182427,-0.23544911354182427
0.03,0.29541898,0.029957702869902708,0.21578058809480985,-0.18578058809480985
0.03,0.26482636,0.029953189144272002,0.19436441081754519,-0.1643644108175452
0.03,0.21933338,0.02996217904741033,0.16252201905698915,-0.13252201905698915
0.03,0.19428481,0.029980940613817314,0.1449936486650023,-0.11499364866500231
0.03,0.2831624,0.030005769825139833,0.2072153975952146,-0.1772153975952146
0.03,0.33924866,0.030027721988964418,0.24648238049978266,-0.21648238049978266
0.03,0.32600832,0.030050680792949147,0.2372210236360495,-0.2072210236360495
0.62,0.38085234,0.030052548262152312,0.2756124076284985,0.3443875923715015
0.62,0.35391623,0.5905926284152215,0.4249191379832609,0.19508086201673908
0.62,0.21690466,0.6159902099479776,0.33663032266004506,0.28336967733995494
0.62,0.269345,0.620329754090329,0.374640408809787,0.245359591190213
0.62,0.69752836,0.6198254858035055,0.6742174976640406,-0.054217497664040604
