kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
06,0616,Buncis,2023,9,19.6842,20.0333,0.1367,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,20033.66,13.45,31.0,1.8,0.1,0.19,0.06,0.0,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.06,19.6842,0.06,19.6842,0.06,19.6842,0.08,24.9075,0.06,0.06,0.065,-25.0,53.85,0.0722,0.68,0.0,0,0,0,0
06,0616,Buncis,2023,10,19.6842,20.0333,0.1367,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,20033.66,13.45,31.0,1.8,0.1,0.19,0.06,0.0,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.06,19.6842,0.06,19.6842,0.06,19.6842,0.08,24.9075,0.06,0.06,0.06333333333333334,-25.0,53.85,0.0722,0.68,0.0,0,0,0,0
06,0616,Buncis,2023,11,19.6842,20.0333,0.1367,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,20033.66,13.45,31.0,1.8,0.1,0.19,0.06,0.0,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.06,19.6842,0.06,19.6842,0.06,19.6842,0.08,24.9075,0.06,0.06,0.06166666666666667,-25.0,53.85,0.0722,0.68,0.0,0,0,0,0
06,0616,Buncis,2023,12,19.6842,20.0333,0.1367,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,20033.66,13.45,31.0,1.8,0.1,0.19,0.06,0.0,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.06,19.6842,0.06,19.6842,0.06,19.6842,0.08,24.9075,0.06,0.06,0.06,-25.0,53.85,0.0722,0.68,0.0,0,0,0,0
06,0617,Bayam,2023,1,10.4008,10.6542,0.0033,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,10654.54,13.45,23.0,2.9,0.4,0.1,0.02,0.0,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.03,13.8967,0.03,13.8967,0.03,13.8967,0.03,13.8967,0.02666666666666667,0.028333333333333335,0.029166666666666664,-33.33333333333333,53.85,0.0384,0.03,0.0,0,0,0,0
06,0617,Bayam,2023,2,10.4008,10.6542,0.0033,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,10654.54,13.45,23.0,2.9,0.4,0.1,0.02,0.0,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.02,10.4008,0.03,13.8967,0.03,13.8967,0.03,13.8967,0.023333333333333334,0.02666666666666667,0.028333333333333332,-33.33333333333333,53.85,0.0384,0.03,0.0,0,0,0,0
06,0617,Bayam,2023,3,10.4008,10.6542,0.0033,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,10654.54,13.45,23.0,2.9,0.4,0.1,0.02,0.0,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.02,10.4008,0.03,13.8967,0.03,13.8967,0.03,13.8967,0.02,0.024999999999999998,0.0275,-33.33333333333333,53.85,0.0384,0.03,0.0,0,0,0,0
06,0617,Bayam,2023,4,10.4008,10.6542,0.0033,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,10654.54,13.45,23.0,2.9,0.4,0.1,0.02,0.0,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.02,10.4008,0.02,10.4008,0.03,13.8967,0.03,13.8967,0.02,0.023333333333333334,0.02666666666666666,-33.33333333333333,53.85,0.0384,0.03,0.0,0,0,0,0
06,0617,Bayam,2023,5,10.4008,10.6542,0.0033,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,10654.54,13.45,23.0,2.9,0.4,0.1,0.02,0.0,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.02,10.4008,0.02,10.4008,0.03,13.8967,0.03,13.8967,0.02,0.021666666666666667,0.025833333333333333,-33.33333333333333,53.85,0.0384,0.03,0.0,0,0,0,0
06,0617,Bayam,2023,6,10.4008,10.6542,0.0033,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,10654.54,13.45,23.0,2.9,0.4,0.1,0.02,0.0,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.02,10.4008,0.02,10.4008,0.03,13.8967,0.03,13.8967,0.02,0.02,0.024999999999999998,-33.33333333333333,53.85,0.0384,0.03,0.0,0,0,0,0
06,0617,Bayam,2023,7,10.4008,10.6542,0.0033,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,10654.54,13.45,23.0,2.9,0.4,0.1,0.02,0.0,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.02,10.4008,0.02,10.4008,0.02,10.4008,0.03,13.8967,0.02,0.02,0.02416666666666667,-33.33333333333333,53.85,0.0384,0.03,0.0,0,0,0,0
06,0617,Bayam,2023,8,10.4008,10.6542,0.0033,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,10654.54,13.45,23.0,2.9,0.4,0.1,0.02,0.0,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.02,10.4008,0.02,10.4008,0.02,10.4008,0.03,13.8967,0.02,0.02,0.02333333333333333,-33.33333333333333,53.85,0.0384,0.03,0.0,0,0,0,0
06,0617,Bayam,2023,9,10.4008,10.6542,0.0033,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,10654.54,13.45,23.0,2.9,0.4,0.1,0.02,0.0,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.02,10.4008,0.02,10.4008,0.02,10.4008,0.03,13.8967,0.02,0.02,0.022500000000000003,-33.33333333333333,53.85,0.0384,0.03,0.0,0,0,0,0
06,0617,Bayam,2023,10,10.4008,10.6542,0.0033,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,10654.54,13.45,23.0,2.9,0.4,0.1,0.02,0.0,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.02,10.4008,0.02,10.4008,0.02,10.4008,0.03,13.8967,0.02,0.02,0.021666666666666667,-33.33333333333333,53.85,0.0384,0.03,0.0,0,0,0,0
06,0617,Bayam,2023,11,10.4008,10.6542,0.0033,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,10654.54,13.45,23.0,2.9,0.4,0.1,0.02,0.0,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.02,10.4008,0.02,10.4008,0.02,10.4008,0.03,13.8967,0.02,0.02,0.020833333333333332,-33.33333333333333,53.85,0.0384,0.03,0.0,0,0,0,0
06,0617,Bayam,2023,12,10.4008,10.6542,0.0033,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,10654.54,13.45,23.0,2.9,0.4,0.1,0.02,0.0,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.02,10.4008,0.02,10.4008,0.02,10.4008,0.03,13.8967,0.02,0.02,0.02,-33.33333333333333,53.85,0.0384,0.03,0.0,0,0,0,0
06,0618,Bawang Putih,2023,1,49.3433,1.6008,47.8867,0.0158,0.0,31150.0,20247.5,277500000,1875.0,27.1,1600.79,13.45,149.0,6.4,0.5,0.49,0.73,0.03,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.73,49.2867,0.73,49.2867,0.73,49.2867,0.73,49.2867,0.73,0.73,0.73,0.0,53.85,0.0058,96.75,0.98,0,0,0,0
06,0618,Bawang Putih,2023,2,49.3433,1.6008,47.8867,0.0158,0.0,31150.0,20247.5,277500000,1875.0,27.1,1600.79,13.45,149.0,6.4,0.5,0.49,0.73,0.03,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.73,49.3433,0.73,49.2867,0.73,49.2867,0.73,49.2867,0.73,0.73,0.73,0.0,53.85,0.0058,96.75,0.98,0,0,0,0
06,0618,Bawang Putih,2023,3,49.3433,1.6008,47.8867,0.0158,0.0,31150.0,20247.5,277500000,1875.0,27.1,1600.79,13.45,149.0,6.4,0.5,0.49,0.73,0.03,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.73,49.3433,0.73,49.2867,0.73,49.2867,0.73,49.2867,0.73,0.73,0.73,0.0,53.85,0.0058,96.75,0.98,0,0,0,0
06,0618,Bawang Putih,2023,4,49.3433,1.6008,47.8867,0.0158,0.0,31150.0,20247.5,277500000,1875.0,27.1,1600.79,13.45,149.0,6.4,0.5,0.49,0.73,0.03,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.73,49.3433,0.73,49.3433,0.73,49.2867,0.73,49.2867,0.73,0.73,0.73,0.0,53.85,0.0058,96.75,0.98,0,0,0,0
06,0618,Bawang Putih,2023,5,49.3433,1.6008,47.8867,0.0158,0.0,31150.0,20247.5,277500000,1875.0,27.1,1600.79,13.45,149.0,6.4,0.5,0.49,0.73,0.03,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.73,49.3433,0.73,49.3433,0.73,49.2867,0.73,49.2867,0.73,0.73,0.73,0.0,53.85,0.0058,96.75,0.98,0,0,0,0
06,0618,Bawang Putih,2023,6,49.3433,1.6008,47.8867,0.0158,0.0,31150.0,20247.5,277500000,1875.0,27.1,1600.79,13.45,149.0,6.4,0.5,0.49,0.73,0.03,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.73,49.3433,0.73,49.3433,0.73,49.2867,0.73,49.2867,0.73,0.73,0.73,0.0,53.85,0.0058,96.75,0.98,0,0,0,0
06,0618,Bawang Putih,2023,7,49.3433,1.6008,47.8867,0.0158,0.0,31150.0,20247.5,277500000,1875.0,27.1,1600.79,13.45,149.0,6.4,0.5,0.49,0.73,0.03,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.73,49.3433,0.73,49.3433,0.73,49.3433,0.73,49.2867,0.73,0.73,0.73,0.0,53.85,0.0058,96.75,0.98,0,0,0,0
06,0618,Bawang Putih,2023,8,49.3433,1.6008,47.8867,0.0158,0.0,31150.0,20247.5,277500000,1875.0,27.1,1600.79,13.45,149.0,6.4,0.5,0.49,0.73,0.03,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.73,49.3433,0.73,49.3433,0.73,49.3433,0.73,49.2867,0.73,0.73,0.73,0.0,53.85,0.0058,96.75,0.98,0,0,0,0
06,0618,Bawang Putih,2023,9,49.3433,1.6008,47.8867,0.0158,0.0,31150.0,20247.5,277500000,1875.0,27.1,1600.79,13.45,149.0,6.4,0.5,0.49,0.73,0.03,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.73,49.3433,0.73,49.3433,0.73,49.3433,0.73,49.2867,0.73,0.73,0.73,0.0,53.85,0.0058,96.75,0.98,0,0,0,0
06,0618,Bawang Putih,2023,10,49.3433,1.6008,47.8867,0.0158,0.0,31150.0,20247.5,277500000,1875.0,27.1,1600.79,13.45,149.0,6.4,0.5,0.49,0.73,0.03,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.73,49.3433,0.73,49.3433,0.73,49.3433,0.73,49.2867,0.73,0.73,0.73,0.0,53.85,0.0058,96.75,0.98,0,0,0,0
06,0618,Bawang Putih,2023,11,49.3433,1.6008,47.8867,0.0158,0.0,31150.0,20247.5,277500000,1875.0,27.1,1600.79,13.45,149.0,6.4,0.5,0.49,0.73,0.03,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.73,49.3433,0.73,49.3433,0.73,49.3433,0.73,49.2867,0.73,0.73,0.73,0.0,53.85,0.0058,96.75,0.98,0,0,0,0
06,0618,Bawang Putih,2023,12,49.3433,1.6008,47.8867,0.0158,0.0,31150.0,20247.5,277500000,1875.0,27.1,1600.79,13.45,149.0,6.4,0.5,0.49,0.73,0.03,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.73,49.3433,0.73,49.3433,0.73,49.3433,0.73,49.2867,0.73,0.73,0.73,0.0,53.85,0.0058,96.75,0.98,0,0,0,0
06,0621,Melinjo,2023,1,12.8942,13.2125,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,13212.89,13.45,101.0,9.9,0.5,0.13,0.13,0.01,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.21,21.34,0.21,21.34,0.21,21.34,0.21,21.34,0.18333333333333338,0.19666666666666666,0.20333333333333334,-38.095238095238095,53.85,0.0476,0.0,0.0,0,0,0,0
06,0621,Melinjo,2023,2,12.8942,13.2125,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,13212.89,13.45,101.0,9.9,0.5,0.13,0.13,0.01,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.13,12.8942,0.21,21.34,0.21,21.34,0.21,21.34,0.1566666666666667,0.18333333333333332,0.19666666666666666,-38.095238095238095,53.85,0.0476,0.0,0.0,0,0,0,0
06,0621,Melinjo,2023,3,12.8942,13.2125,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,13212.89,13.45,101.0,9.9,0.5,0.13,0.13,0.01,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.13,12.8942,0.21,21.34,0.21,21.34,0.21,21.34,0.13,0.17,0.18999999999999997,-38.095238095238095,53.85,0.0476,0.0,0.0,0,0,0,0
06,0621,Melinjo,2023,4,12.8942,13.2125,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,13212.89,13.45,101.0,9.9,0.5,0.13,0.13,0.01,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.13,12.8942,0.13,12.8942,0.21,21.34,0.21,21.34,0.13,0.15666666666666668,0.18333333333333335,-38.095238095238095,53.85,0.0476,0.0,0.0,0,0,0,0
06,0621,Melinjo,2023,5,12.8942,13.2125,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,13212.89,13.45,101.0,9.9,0.5,0.13,0.13,0.01,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.13,12.8942,0.13,12.8942,0.21,21.34,0.21,21.34,0.13,0.14333333333333334,0.17666666666666667,-38.095238095238095,53.85,0.0476,0.0,0.0,0,0,0,0
06,0621,Melinjo,2023,6,12.8942,13.2125,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,13212.89,13.45,101.0,9.9,0.5,0.13,0.13,0.01,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.13,12.8942,0.13,12.8942,0.21,21.34,0.21,21.34,0.13,0.13,0.17,-38.095238095238095,53.85,0.0476,0.0,0.0,0,0,0,0
06,0621,Melinjo,2023,7,12.8942,13.2125,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,13212.89,13.45,101.0,9.9,0.5,0.13,0.13,0.01,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.13,12.8942,0.13,12.8942,0.13,12.8942,0.21,21.34,0.13,0.13,0.16333333333333333,-38.095238095238095,53.85,0.0476,0.0,0.0,0,0,0,0
06,0621,Melinjo,2023,8,12.8942,13.2125,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,13212.89,13.45,101.0,9.9,0.5,0.13,0.13,0.01,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.13,12.8942,0.13,12.8942,0.13,12.8942,0.21,21.34,0.13,0.13,0.15666666666666668,-38.095238095238095,53.85,0.0476,0.0,0.0,0,0,0,0
06,0621,Melinjo,2023,9,12.8942,13.2125,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,13212.89,13.45,101.0,9.9,0.5,0.13,0.13,0.01,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.13,12.8942,0.13,12.8942,0.13,12.8942,0.21,21.34,0.13,0.13,0.15,-38.095238095238095,53.85,0.0476,0.0,0.0,0,0,0,0
06,0621,Melinjo,2023,10,12.8942,13.2125,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,13212.89,13.45,101.0,9.9,0.5,0.13,0.13,0.01,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.13,12.8942,0.13,12.8942,0.13,12.8942,0.21,21.34,0.13,0.13,0.14333333333333334,-38.095238095238095,53.85,0.0476,0.0,0.0,0,0,0,0
06,0621,Melinjo,2023,11,12.8942,13.2125,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,13212.89,13.45,101.0,9.9,0.5,0.13,0.13,0.01,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.13,12.8942,0.13,12.8942,0.13,12.8942,0.21,21.34,0.13,0.13,0.1366666666666667,-38.095238095238095,53.85,0.0476,0.0,0.0,0,0,0,0
06,0621,Melinjo,2023,12,12.8942,13.2125,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,13212.89,13.45,101.0,9.9,0.5,0.13,0.13,0.01,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.13,12.8942,0.13,12.8942,0.13,12.8942,0.21,21.34,0.13,0.13,0.13,-38.095238095238095,53.85,0.0476,0.0,0.0,0,0,0,0
06,0622,Petai,2023,1,20.9767,21.495,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,21495.12,13.45,142.0,5.8,0.4,0.21,0.3,0.01,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.44,31.5292,0.44,31.5292,0.44,31.5292,0.44,31.5292,0.3933333333333333,0.4166666666666667,0.4283333333333334,-31.818181818181824,53.85,0.0775,0.0,0.0,0,0,0,0
06,0622,Petai,2023,2,20.9767,21.495,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,21495.12,13.45,142.0,5.8,0.4,0.21,0.3,0.01,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.3,20.9767,0.44,31.5292,0.44,31.5292,0.44,31.5292,0.3466666666666667,0.39333333333333337,0.4166666666666667,-31.818181818181824,53.85,0.0775,0.0,0.0,0,0,0,0
06,0622,Petai,2023,3,20.9767,21.495,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,21495.12,13.45,142.0,5.8,0.4,0.21,0.3,0.01,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.3,20.9767,0.44,31.5292,0.44,31.5292,0.44,31.5292,0.3,0.36999999999999994,0.405,-31.818181818181824,53.85,0.0775,0.0,0.0,0,0,0,0
06,0622,Petai,2023,4,20.9767,21.495,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,21495.12,13.45,142.0,5.8,0.4,0.21,0.3,0.01,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.3,20.9767,0.3,20.9767,0.44,31.5292,0.44,31.5292,0.3,0.3466666666666667,0.3933333333333333,-31.818181818181824,53.85,0.0775,0.0,0.0,0,0,0,0
06,0622,Petai,2023,5,20.9767,21.495,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,21495.12,13.45,142.0,5.8,0.4,0.21,0.3,0.01,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.3,20.9767,0.3,20.9767,0.44,31.5292,0.44,31.5292,0.3,0.3233333333333333,0.3816666666666666,-31.818181818181824,53.85,0.0775,0.0,0.0,0,0,0,0
06,0622,Petai,2023,6,20.9767,21.495,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,21495.12,13.45,142.0,5.8,0.4,0.21,0.3,0.01,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.3,20.9767,0.3,20.9767,0.44,31.5292,0.44,31.5292,0.3,0.3,0.37000000000000005,-31.818181818181824,53.85,0.0775,0.0,0.0,0,0,0,0
06,0622,Petai,2023,7,20.9767,21.495,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,21495.12,13.45,142.0,5.8,0.4,0.21,0.3,0.01,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.3,20.9767,0.3,20.9767,0.3,20.9767,0.44,31.5292,0.3,0.3,0.35833333333333334,-31.818181818181824,53.85,0.0775,0.0,0.0,0,0,0,0
06,0622,Petai,2023,8,20.9767,21.495,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,21495.12,13.45,142.0,5.8,0.4,0.21,0.3,0.01,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.3,20.9767,0.3,20.9767,0.3,20.9767,0.44,31.5292,0.3,0.3,0.3466666666666667,-31.818181818181824,53.85,0.0775,0.0,0.0,0,0,0,0
06,0622,Petai,2023,9,20.9767,21.495,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,21495.12,13.45,142.0,5.8,0.4,0.21,0.3,0.01,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.3,20.9767,0.3,20.9767,0.3,20.9767,0.44,31.5292,0.3,0.3,0.33499999999999996,-31.818181818181824,53.85,0.0775,0.0,0.0,0,0,0,0
06,0622,Petai,2023,10,20.9767,21.495,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,21495.12,13.45,142.0,5.8,0.4,0.21,0.3,0.01,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.3,20.9767,0.3,20.9767,0.3,20.9767,0.44,31.5292,0.3,0.3,0.3233333333333333,-31.818181818181824,53.85,0.0775,0.0,0.0,0,0,0,0
06,0622,Petai,2023,11,20.9767,21.495,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,21495.12,13.45,142.0,5.8,0.4,0.21,0.3,0.01,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.3,20.9767,0.3,20.9767,0.3,20.9767,0.44,31.5292,0.3,0.3,0.31166666666666665,-31.818181818181824,53.85,0.0775,0.0,0.0,0,0,0,0
06,0622,Petai,2023,12,20.9767,21.495,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,21495.12,13.45,142.0,5.8,0.4,0.21,0.3,0.01,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.3,20.9767,0.3,20.9767,0.3,20.9767,0.44,31.5292,0.3,0.3,0.3,-31.818181818181824,53.85,0.0775,0.0,0.0,0,0,0,0
06,0624,Jengkol,2023,1,8.5483,8.7592,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,8759.21,13.45,192.0,5.4,0.3,0.08,0.15,0.0,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.25,12.6792,0.25,12.6792,0.25,12.6792,0.25,12.6792,0.21666666666666667,0.2333333333333333,0.24166666666666667,-40.0,53.85,0.0316,0.0,0.0,0,0,0,0
06,0624,Jengkol,2023,2,8.5483,8.7592,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,8759.21,13.45,192.0,5.4,0.3,0.08,0.15,0.0,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.15,8.5483,0.25,12.6792,0.25,12.6792,0.25,12.6792,0.18333333333333335,0.21666666666666667,0.2333333333333333,-40.0,53.85,0.0316,0.0,0.0,0,0,0,0
06,0624,Jengkol,2023,3,8.5483,8.7592,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,8759.21,13.45,192.0,5.4,0.3,0.08,0.15,0.0,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.15,8.5483,0.25,12.6792,0.25,12.6792,0.25,12.6792,0.15,0.19999999999999998,0.22499999999999998,-40.0,53.85,0.0316,0.0,0.0,0,0,0,0
06,0624,Jengkol,2023,4,8.5483,8.7592,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,8759.21,13.45,192.0,5.4,0.3,0.08,0.15,0.0,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.15,8.5483,0.15,8.5483,0.25,12.6792,0.25,12.6792,0.15,0.18333333333333335,0.21666666666666665,-40.0,53.85,0.0316,0.0,0.0,0,0,0,0
06,0624,Jengkol,2023,5,8.5483,8.7592,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,8759.21,13.45,192.0,5.4,0.3,0.08,0.15,0.0,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.15,8.5483,0.15,8.5483,0.25,12.6792,0.25,12.6792,0.15,0.16666666666666666,0.20833333333333334,-40.0,53.85,0.0316,0.0,0.0,0,0,0,0
06,0624,Jengkol,2023,6,8.5483,8.7592,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,8759.21,13.45,192.0,5.4,0.3,0.08,0.15,0.0,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.15,8.5483,0.15,8.5483,0.25,12.6792,0.25,12.6792,0.15,0.15,0.19999999999999998,-40.0,53.85,0.0316,0.0,0.0,0,0,0,0
06,0624,Jengkol,2023,7,8.5483,8.7592,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,8759.21,13.45,192.0,5.4,0.3,0.08,0.15,0.0,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.15,8.5483,0.15,8.5483,0.15,8.5483,0.25,12.6792,0.15,0.15,0.19166666666666665,-40.0,53.85,0.0316,0.0,0.0,0,0,0,0
06,0624,Jengkol,2023,8,8.5483,8.7592,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,8759.21,13.45,192.0,5.4,0.3,0.08,0.15,0.0,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.15,8.5483,0.15,8.5483,0.15,8.5483,0.25,12.6792,0.15,0.15,0.18333333333333332,-40.0,53.85,0.0316,0.0,0.0,0,0,0,0
06,0624,Jengkol,2023,9,8.5483,8.7592,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,8759.21,13.45,192.0,5.4,0.3,0.08,0.15,0.0,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.15,8.5483,0.15,8.5483,0.15,8.5483,0.25,12.6792,0.15,0.15,0.17499999999999996,-40.0,53.85,0.0316,0.0,0.0,0,0,0,0
06,0624,Jengkol,2023,10,8.5483,8.7592,0.0,0.0,0.0,31150.0,20247.5,277500000,1875.0,27.1,8759.21,13.45,192.0,5.4,0.3,0.08,0.15,0.0,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.15,8.5483,0.15,8.5483,0.15,8.5483,0.25,12.6792,0.15,0.15,0.16666666666666666,-40.0,53.85,0.0316,0.0,0.0,0,0,0,0
