kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
05,0538,Buah Naga,2022,4,30.2683,30.6083,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,350.0,7.0,18.0,0.3,1.05,0.02,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,1.05,30.2683,1.05,30.2683,1.4,39.8825,1.4,39.8825,1.05,1.1666666666666667,1.2833333333333334,-24.99999999999999,53.85,0.1115,0.0,0.0,0,0,0,1
05,0538,Buah Naga,2022,5,30.2683,30.6083,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,350.0,7.0,18.0,0.3,1.05,0.02,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,1.05,30.2683,1.05,30.2683,1.4,39.8825,1.4,39.8825,1.05,1.1083333333333334,1.2541666666666667,-24.99999999999999,53.85,0.1115,0.0,0.0,0,0,0,1
05,0538,Buah Naga,2022,6,30.2683,30.6083,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,350.0,7.0,18.0,0.3,1.05,0.02,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,1.05,30.2683,1.05,30.2683,1.4,39.8825,1.4,39.8825,1.05,1.05,1.2249999999999999,-24.99999999999999,53.85,0.1115,0.0,0.0,0,0,0,1
05,0538,Buah Naga,2022,7,30.2683,30.6083,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,350.0,7.0,18.0,0.3,1.05,0.02,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,1.05,30.2683,1.05,30.2683,1.05,30.2683,1.4,39.8825,1.05,1.05,1.1958333333333335,-24.99999999999999,53.85,0.1115,0.0,0.0,0,0,0,1
05,0538,Buah Naga,2022,8,30.2683,30.6083,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,350.0,7.0,18.0,0.3,1.05,0.02,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,1.05,30.2683,1.05,30.2683,1.05,30.2683,1.4,39.8825,1.05,1.05,1.1666666666666667,-24.99999999999999,53.85,0.1115,0.0,0.0,0,0,0,1
05,0538,Buah Naga,2022,9,30.2683,30.6083,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,350.0,7.0,18.0,0.3,1.05,0.02,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,1.05,30.2683,1.05,30.2683,1.05,30.2683,1.4,39.8825,1.05,1.05,1.1375,-24.99999999999999,53.85,0.1115,0.0,0.0,0,0,0,1
05,0538,Buah Naga,2022,10,30.2683,30.6083,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,350.0,7.0,18.0,0.3,1.05,0.02,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,1.05,30.2683,1.05,30.2683,1.05,30.2683,1.4,39.8825,1.05,1.05,1.1083333333333334,-24.99999999999999,53.85,0.1115,0.0,0.0,0,0,0,1
05,0538,Buah Naga,2022,11,30.2683,30.6083,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,350.0,7.0,18.0,0.3,1.05,0.02,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,1.05,30.2683,1.05,30.2683,1.05,30.2683,1.4,39.8825,1.05,1.05,1.0791666666666668,-24.99999999999999,53.85,0.1115,0.0,0.0,0,0,0,1
05,0538,Buah Naga,2022,12,30.2683,30.6083,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,350.0,7.0,18.0,0.3,1.05,0.02,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,1.05,30.2683,1.05,30.2683,1.05,30.2683,1.4,39.8825,1.05,1.05,1.05,-24.99999999999999,53.85,0.1115,0.0,0.0,0,0,0,1
06,0601,Bawang Merah,2021,1,107.0067,109.985,0.0558,0.3917,0.0,32844.0,21348.6,271500000,2875.0,27.04,109985.19,13.15,40.0,1.1,0.1,1.08,0.43,0.01,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.4,96.5858,0.4,96.5858,0.4,96.5858,0.4,96.5858,0.41,0.405,0.4025,7.499999999999996,53.85,0.4051,0.05,0.36,0,0,0,1
06,0601,Bawang Merah,2021,2,107.0067,109.985,0.0558,0.3917,0.0,32844.0,21348.6,271500000,2875.0,27.04,109985.19,13.15,40.0,1.1,0.1,1.08,0.43,0.01,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.43,107.0067,0.4,96.5858,0.4,96.5858,0.4,96.5858,0.42,0.41,0.405,7.499999999999996,53.85,0.4051,0.05,0.36,0,0,0,1
06,0601,Bawang Merah,2021,3,107.0067,109.985,0.0558,0.3917,0.0,32844.0,21348.6,271500000,2875.0,27.04,109985.19,13.15,40.0,1.1,0.1,1.08,0.43,0.01,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.43,107.0067,0.4,96.5858,0.4,96.5858,0.4,96.5858,0.43,0.415,0.40750000000000003,7.499999999999996,53.85,0.4051,0.05,0.36,0,0,0,1
06,0601,Bawang Merah,2021,4,107.0067,109.985,0.0558,0.3917,0.0,32844.0,21348.6,271500000,2875.0,27.04,109985.19,13.15,40.0,1.1,0.1,1.08,0.43,0.01,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.43,107.0067,0.43,107.0067,0.4,96.5858,0.4,96.5858,0.43,0.42,0.41,7.499999999999996,53.85,0.4051,0.05,0.36,0,0,0,1
06,0601,Bawang Merah,2021,5,107.0067,109.985,0.0558,0.3917,0.0,32844.0,21348.6,271500000,2875.0,27.04,109985.19,13.15,40.0,1.1,0.1,1.08,0.43,0.01,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.43,107.0067,0.43,107.0067,0.4,96.5858,0.4,96.5858,0.43,0.425,0.41250000000000003,7.499999999999996,53.85,0.4051,0.05,0.36,0,0,0,1
06,0601,Bawang Merah,2021,6,107.0067,109.985,0.0558,0.3917,0.0,32844.0,21348.6,271500000,2875.0,27.04,109985.19,13.15,40.0,1.1,0.1,1.08,0.43,0.01,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.43,107.0067,0.43,107.0067,0.4,96.5858,0.4,96.5858,0.43,0.43,0.41500000000000004,7.499999999999996,53.85,0.4051,0.05,0.36,0,0,0,1
06,0601,Bawang Merah,2021,7,107.0067,109.985,0.0558,0.3917,0.0,32844.0,21348.6,271500000,2875.0,27.04,109985.19,13.15,40.0,1.1,0.1,1.08,0.43,0.01,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.43,107.0067,0.43,107.0067,0.43,107.0067,0.4,96.5858,0.43,0.43,0.4175,7.499999999999996,53.85,0.4051,0.05,0.36,0,0,0,1
06,0601,Bawang Merah,2021,8,107.0067,109.985,0.0558,0.3917,0.0,32844.0,21348.6,271500000,2875.0,27.04,109985.19,13.15,40.0,1.1,0.1,1.08,0.43,0.01,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.43,107.0067,0.43,107.0067,0.43,107.0067,0.4,96.5858,0.43,0.43,0.42,7.499999999999996,53.85,0.4051,0.05,0.36,0,0,0,1
06,0601,Bawang Merah,2021,9,107.0067,109.985,0.0558,0.3917,0.0,32844.0,21348.6,271500000,2875.0,27.04,109985.19,13.15,40.0,1.1,0.1,1.08,0.43,0.01,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.43,107.0067,0.43,107.0067,0.43,107.0067,0.4,96.5858,0.43,0.43,0.42249999999999993,7.499999999999996,53.85,0.4051,0.05,0.36,0,0,0,1
06,0601,Bawang Merah,2021,10,107.0067,109.985,0.0558,0.3917,0.0,32844.0,21348.6,271500000,2875.0,27.04,109985.19,13.15,40.0,1.1,0.1,1.08,0.43,0.01,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.43,107.0067,0.43,107.0067,0.43,107.0067,0.4,96.5858,0.43,0.43,0.42500000000000004,7.499999999999996,53.85,0.4051,0.05,0.36,0,0,0,1
06,0601,Bawang Merah,2021,11,107.0067,109.985,0.0558,0.3917,0.0,32844.0,21348.6,271500000,2875.0,27.04,109985.19,13.15,40.0,1.1,0.1,1.08,0.43,0.01,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.43,107.0067,0.43,107.0067,0.43,107.0067,0.4,96.5858,0.43,0.43,0.4275,7.499999999999996,53.85,0.4051,0.05,0.36,0,0,0,1
06,0601,Bawang Merah,2021,12,107.0067,109.985,0.0558,0.3917,0.0,32844.0,21348.6,271500000,2875.0,27.04,109985.19,13.15,40.0,1.1,0.1,1.08,0.43,0.01,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.43,107.0067,0.43,107.0067,0.43,107.0067,0.4,96.5858,0.43,0.43,0.43,7.499999999999996,53.85,0.4051,0.05,0.36,0,0,0,1
06,0601,Bawang Merah,2022,1,106.2325,108.7658,0.0908,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,108765.5,13.3,40.0,1.1,0.1,1.06,0.42,0.01,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.43,107.0067,0.43,107.0067,0.43,107.0067,0.43,107.0067,0.4266666666666667,0.4283333333333333,0.42916666666666664,-2.3255813953488413,53.85,0.3962,0.08,0.0,0,0,0,1
06,0601,Bawang Merah,2022,2,106.2325,108.7658,0.0908,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,108765.5,13.3,40.0,1.1,0.1,1.06,0.42,0.01,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.42,106.2325,0.43,107.0067,0.43,107.0067,0.43,107.0067,0.42333333333333334,0.4266666666666667,0.4283333333333334,-2.3255813953488413,53.85,0.3962,0.08,0.0,0,0,0,1
06,0601,Bawang Merah,2022,3,106.2325,108.7658,0.0908,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,108765.5,13.3,40.0,1.1,0.1,1.06,0.42,0.01,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,0.42,106.2325,0.43,107.0067,0.43,107.0067,0.43,107.0067,0.42,0.425,0.4275,-2.3255813953488413,53.85,0.3962,0.08,0.0,0,0,0,1
06,0601,Bawang Merah,2022,4,106.2325,108.7658,0.0908,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,108765.5,13.3,40.0,1.1,0.1,1.06,0.42,0.01,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.42,106.2325,0.42,106.2325,0.43,107.0067,0.43,107.0067,0.42,0.42333333333333334,0.4266666666666667,-2.3255813953488413,53.85,0.3962,0.08,0.0,0,0,0,1
06,0601,Bawang Merah,2022,5,106.2325,108.7658,0.0908,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,108765.5,13.3,40.0,1.1,0.1,1.06,0.42,0.01,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.42,106.2325,0.42,106.2325,0.43,107.0067,0.43,107.0067,0.42,0.42166666666666663,0.42583333333333334,-2.3255813953488413,53.85,0.3962,0.08,0.0,0,0,0,1
06,0601,Bawang Merah,2022,6,106.2325,108.7658,0.0908,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,108765.5,13.3,40.0,1.1,0.1,1.06,0.42,0.01,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.42,106.2325,0.42,106.2325,0.43,107.0067,0.43,107.0067,0.42,0.42,0.425,-2.3255813953488413,53.85,0.3962,0.08,0.0,0,0,0,1
06,0601,Bawang Merah,2022,7,106.2325,108.7658,0.0908,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,108765.5,13.3,40.0,1.1,0.1,1.06,0.42,0.01,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.42,106.2325,0.42,106.2325,0.42,106.2325,0.43,107.0067,0.42,0.42,0.42416666666666664,-2.3255813953488413,53.85,0.3962,0.08,0.0,0,0,0,1
06,0601,Bawang Merah,2022,8,106.2325,108.7658,0.0908,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,108765.5,13.3,40.0,1.1,0.1,1.06,0.42,0.01,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.42,106.2325,0.42,106.2325,0.42,106.2325,0.43,107.0067,0.42,0.42,0.42333333333333334,-2.3255813953488413,53.85,0.3962,0.08,0.0,0,0,0,1
06,0601,Bawang Merah,2022,9,106.2325,108.7658,0.0908,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,108765.5,13.3,40.0,1.1,0.1,1.06,0.42,0.01,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.42,106.2325,0.42,106.2325,0.42,106.2325,0.43,107.0067,0.42,0.42,0.42250000000000004,-2.3255813953488413,53.85,0.3962,0.08,0.0,0,0,0,1
06,0601,Bawang Merah,2022,10,106.2325,108.7658,0.0908,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,108765.5,13.3,40.0,1.1,0.1,1.06,0.42,0.01,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.42,106.2325,0.42,106.2325,0.42,106.2325,0.43,107.0067,0.42,0.42,0.42166666666666663,-2.3255813953488413,53.85,0.3962,0.08,0.0,0,0,0,1
06,0601,Bawang Merah,2022,11,106.2325,108.7658,0.0908,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,108765.5,13.3,40.0,1.1,0.1,1.06,0.42,0.01,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.42,106.2325,0.42,106.2325,0.42,106.2325,0.43,107.0067,0.42,0.42,0.42083333333333334,-2.3255813953488413,53.85,0.3962,0.08,0.0,0,0,0,1
06,0601,Bawang Merah,2022,12,106.2325,108.7658,0.0908,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,108765.5,13.3,40.0,1.1,0.1,1.06,0.42,0.01,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.42,106.2325,0.42,106.2325,0.42,106.2325,0.43,107.0067,0.42,0.42,0.42,-2.3255813953488413,53.85,0.3962,0.08,0.0,0,0,0,1
06,0602,Timun,2021,1,38.3967,39.3283,0.0175,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,39328.41,13.15,15.0,0.7,0.1,0.39,0.06,0.0,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.06,35.8867,0.15,96.5833,0.15,96.5833,0.15,96.5833,0.06,0.075,0.0825,-60.0,53.85,0.1449,0.04,0.0,0,0,0,1
06,0602,Timun,2021,2,38.3967,39.3283,0.0175,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,39328.41,13.15,15.0,0.7,0.1,0.39,0.06,0.0,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.06,38.3967,0.06,35.9167,0.06,35.9167,0.06,35.9167,0.06,0.075,0.0825,0.0,53.85,0.1449,0.04,0.0,0,0,0,1
06,0602,Timun,2021,3,38.3967,39.3283,0.0175,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,39328.41,13.15,15.0,0.7,0.1,0.39,0.06,0.0,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.06,38.3967,0.06,35.8867,0.06,35.8867,0.06,35.8867,0.06,0.075,0.0825,0.0,53.85,0.1449,0.04,0.0,0,0,0,1
06,0602,Timun,2021,4,38.3967,39.3283,0.0175,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,39328.41,13.15,15.0,0.7,0.1,0.39,0.06,0.0,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.06,38.3967,0.06,38.3967,0.15,96.5833,0.15,96.5833,0.06,0.06,0.075,-60.0,53.85,0.1449,0.04,0.0,0,0,0,1
06,0602,Timun,2021,5,38.3967,39.3283,0.0175,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,39328.41,13.15,15.0,0.7,0.1,0.39,0.06,0.0,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.06,38.3967,0.06,38.3967,0.06,35.9167,0.06,35.9167,0.06,0.06,0.075,0.0,53.85,0.1449,0.04,0.0,0,0,0,1
06,0602,Timun,2021,6,38.3967,39.3283,0.0175,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,39328.41,13.15,15.0,0.7,0.1,0.39,0.06,0.0,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.06,38.3967,0.06,38.3967,0.06,35.8867,0.06,35.8867,0.06,0.06,0.075,0.0,53.85,0.1449,0.04,0.0,0,0,0,1
06,0602,Timun,2021,7,38.3967,39.3283,0.0175,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,39328.41,13.15,15.0,0.7,0.1,0.39,0.06,0.0,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.06,38.3967,0.06,38.3967,0.06,38.3967,0.15,96.5833,0.06,0.06,0.0675,-60.0,53.85,0.1449,0.04,0.0,0,0,0,1
06,0602,Timun,2021,8,38.3967,39.3283,0.0175,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,39328.41,13.15,15.0,0.7,0.1,0.39,0.06,0.0,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.06,38.3967,0.06,38.3967,0.06,38.3967,0.06,35.9167,0.06,0.06,0.06749999999999999,0.0,53.85,0.1449,0.04,0.0,0,0,0,1
06,0602,Timun,2021,9,38.3967,39.3283,0.0175,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,39328.41,13.15,15.0,0.7,0.1,0.39,0.06,0.0,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.06,38.3967,0.06,38.3967,0.06,38.3967,0.06,35.8867,0.06,0.06,0.0675,0.0,53.85,0.1449,0.04,0.0,0,0,0,1
06,0602,Timun,2021,10,38.3967,39.3283,0.0175,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,39328.41,13.15,15.0,0.7,0.1,0.39,0.06,0.0,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.06,38.3967,0.06,38.3967,0.06,38.3967,0.15,96.5833,0.06,0.06,0.06,-60.0,53.85,0.1449,0.04,0.0,0,0,0,1
06,0602,Timun,2021,11,38.3967,39.3283,0.0175,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,39328.41,13.15,15.0,0.7,0.1,0.39,0.06,0.0,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.06,38.3967,0.06,38.3967,0.06,38.3967,0.06,35.9167,0.06,0.06,0.06,0.0,53.85,0.1449,0.04,0.0,0,0,0,1
06,0602,Timun,2021,12,38.3967,39.3283,0.0175,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,39328.41,13.15,15.0,0.7,0.1,0.39,0.06,0.0,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.06,38.3967,0.06,38.3967,0.06,38.3967,0.06,35.8867,0.06,0.06,0.06,0.0,53.85,0.1449,0.04,0.0,0,0,0,1
06,0602,Timun,2022,1,36.1358,37.005,0.0233,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,37004.73,13.3,15.0,0.7,0.1,0.36,0.05,0.0,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.06,38.3967,0.06,38.3967,0.06,38.3967,0.06,38.3967,0.056666666666666664,0.05833333333333333,0.059166666666666666,-16.666666666666664,53.85,0.1348,0.06,0.0,0,0,0,1
06,0602,Timun,2022,2,36.1358,37.005,0.0233,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,37004.73,13.3,15.0,0.7,0.1,0.36,0.05,0.0,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.05,36.1358,0.06,38.3967,0.06,38.3967,0.06,38.3967,0.05333333333333334,0.056666666666666664,0.05833333333333333,-16.666666666666664,53.85,0.1348,0.06,0.0,0,0,0,1
06,0602,Timun,2022,3,36.1358,37.005,0.0233,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,37004.73,13.3,15.0,0.7,0.1,0.36,0.05,0.0,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,0.05,36.1358,0.06,38.3967,0.06,38.3967,0.06,38.3967,0.05,0.055,0.057499999999999996,-16.666666666666664,53.85,0.1348,0.06,0.0,0,0,0,1
06,0602,Timun,2022,4,36.1358,37.005,0.0233,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,37004.73,13.3,15.0,0.7,0.1,0.36,0.05,0.0,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.05,36.1358,0.05,36.1358,0.06,38.3967,0.06,38.3967,0.05,0.05333333333333334,0.056666666666666664,-16.666666666666664,53.85,0.1348,0.06,0.0,0,0,0,1
06,0602,Timun,2022,5,36.1358,37.005,0.0233,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,37004.73,13.3,15.0,0.7,0.1,0.36,0.05,0.0,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.05,36.1358,0.05,36.1358,0.06,38.3967,0.06,38.3967,0.05,0.051666666666666666,0.055833333333333325,-16.666666666666664,53.85,0.1348,0.06,0.0,0,0,0,1
06,0602,Timun,2022,6,36.1358,37.005,0.0233,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,37004.73,13.3,15.0,0.7,0.1,0.36,0.05,0.0,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.05,36.1358,0.05,36.1358,0.06,38.3967,0.06,38.3967,0.05,0.05,0.055,-16.666666666666664,53.85,0.1348,0.06,0.0,0,0,0,1
06,0602,Timun,2022,7,36.1358,37.005,0.0233,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,37004.73,13.3,15.0,0.7,0.1,0.36,0.05,0.0,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.05,36.1358,0.05,36.1358,0.05,36.1358,0.06,38.3967,0.05,0.05,0.05416666666666667,-16.666666666666664,53.85,0.1348,0.06,0.0,0,0,0,1
06,0602,Timun,2022,8,36.1358,37.005,0.0233,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,37004.73,13.3,15.0,0.7,0.1,0.36,0.05,0.0,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.05,36.1358,0.05,36.1358,0.05,36.1358,0.06,38.3967,0.05,0.05,0.05333333333333334,-16.666666666666664,53.85,0.1348,0.06,0.0,0,0,0,1
06,0602,Timun,2022,9,36.1358,37.005,0.0233,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,37004.73,13.3,15.0,0.7,0.1,0.36,0.05,0.0,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.05,36.1358,0.05,36.1358,0.05,36.1358,0.06,38.3967,0.05,0.05,0.05250000000000001,-16.666666666666664,53.85,0.1348,0.06,0.0,0,0,0,1
06,0602,Timun,2022,10,36.1358,37.005,0.0233,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,37004.73,13.3,15.0,0.7,0.1,0.36,0.05,0.0,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.05,36.1358,0.05,36.1358,0.05,36.1358,0.06,38.3967,0.05,0.05,0.051666666666666666,-16.666666666666664,53.85,0.1348,0.06,0.0,0,0,0,1
06,0602,Timun,2022,11,36.1358,37.005,0.0233,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,37004.73,13.3,15.0,0.7,0.1,0.36,0.05,0.0,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.05,36.1358,0.05,36.1358,0.05,36.1358,0.06,38.3967,0.05,0.05,0.05083333333333334,-16.666666666666664,53.85,0.1348,0.06,0.0,0,0,0,1
06,0602,Timun,2022,12,36.1358,37.005,0.0233,0.0,0.0,34776.0,22604.4,274500000,2750.0,27.07,37004.73,13.3,15.0,0.7,0.1,0.36,0.05,0.0,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.05,36.1358,0.05,36.1358,0.05,36.1358,0.06,38.3967,0.05,0.05,0.05,-16.666666666666664,53.85,0.1348,0.06,0.0,0,0,0,1
06,0603,Kacang Merah,2021,1,0.01,0.0,0.0125,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,0.0,13.15,333.0,22.1,1.5,0.0,0.0,0.0,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.17,5.3733,0.17,5.3733,0.17,5.3733,0.17,5.3733,0.11333333333333333,0.1416666666666667,0.15583333333333335,-100.0,53.85,0.0,55.56,17.0,0,0,0,1
06,0603,Kacang Merah,2021,2,0.01,0.0,0.0125,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,0.0,13.15,333.0,22.1,1.5,0.0,0.0,0.0,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.0,0.01,0.17,5.3733,0.17,5.3733,0.17,5.3733,0.05666666666666667,0.11333333333333336,0.1416666666666667,-100.0,53.85,0.0,55.56,17.0,0,0,0,1
06,0603,Kacang Merah,2021,3,0.01,0.0,0.0125,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,0.0,13.15,333.0,22.1,1.5,0.0,0.0,0.0,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.0,0.01,0.17,5.3733,0.17,5.3733,0.17,5.3733,0.0,0.085,0.1275,-100.0,53.85,0.0,55.56,17.0,0,0,0,1
06,0603,Kacang Merah,2021,4,0.01,0.0,0.0125,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,0.0,13.15,333.0,22.1,1.5,0.0,0.0,0.0,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.0,0.01,0.0,0.01,0.17,5.3733,0.17,5.3733,0.0,0.05666666666666667,0.11333333333333334,-100.0,53.85,0.0,55.56,17.0,0,0,0,1
06,0603,Kacang Merah,2021,5,0.01,0.0,0.0125,0.0017,0.0,32844.0,21348.6,271500000,2875.0,27.04,0.0,13.15,333.0,22.1,1.5,0.0,0.0,0.0,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.01,0.0,0.01,0.17,5.3733,0.17,5.3733,0.0,0.028333333333333335,0.09916666666666667,-100.0,53.85,0.0,55.56,17.0,0,0,0,1
